time	V(a)	V(b)	V(c)	V(carryout)	V(d)	V(e)	V(f)	V(g)	V(rbo)	V(s_clock)	V(s_clock_inhibit)	V(s_lamp_test)	V(s_reset)
6.020009025138697e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.020009525138696e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.030001000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.030002000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.040000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.040001000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.040009025138696e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.040009525138696e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.050001000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.050002000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.060000000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.060001000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.060009070565714e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.060009570565714e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.070001000000000e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.070002000000000e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.080000000000000e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.080001000000000e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.080008766542944e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.080009266542944e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.090001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.090002000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.100000000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.100001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.100009025138696e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.100009525138696e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.109904184466010e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.110001000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.110002000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.120000000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.120001000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.120009025138697e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.120009525138696e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.130001000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.130002000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.140000000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.140001000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.140009025138696e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.140009525138696e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.150001000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.150002000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.160000000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.160001000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.160009070565714e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.160009570565714e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.170001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.170002000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.180000000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.180001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.180008766542944e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.180009266542944e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.190001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.190002000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.200000000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.200001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.200009025138696e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.200009525138697e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.200011025138696e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.210001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.210002000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.220000000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.220001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.220009025138697e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.220009525138696e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.230001000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.230002000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.240000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.240001000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.240009052210416e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.240009552210417e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.250001000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.250002000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.260000000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.260001000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.260009025138696e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.260009525138696e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.270001000000000e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.270002000000000e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.280000000000000e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.280001000000000e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.280009025138697e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.280009525138697e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.290001000000001e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.290002000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.299998000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.300000000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.300001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.300009025138696e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.300009525138696e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.310001000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.310002000000001e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.320000000000001e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.320001000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.320008965274168e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.320009465274168e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.330001000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.330002000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.340000000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.340001000000001e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
